commodity,capri_code,model,capri_fob,capri_importp,dev_pct
POUL,POUM,1405.4,1384.9,1416.5,1.5
BUTR,BUTT,3782.5,3856.9,3963.4,1.9
BEEF,BEEF,3691.5,3612.2,3744.1,2.2
RAPO,RAPO,685.5,706.4,733.0,3.0
MILK,MILK,319.2,335.9,335.9,5.0
OCER,OCER,150.0,162.3,169.7,7.6
BARL,BARL,144.6,157.5,169.4,8.2
TOMA,TOMA,566.8,636.0,652.9,10.9
PORK,PORK,1613.1,1889.0,1919.4,14.6
RAPE,RAPE,321.2,279.9,308.7,14.8
CORN,MAIZ,148.4,175.8,181.5,15.6
SWHE,WHEA,148.5,199.8,215.6,25.7
SUNF,SUNF,203.7,303.3,317.5,32.8
POTA,POTA,200.8,302.5,305.1,33.6
CREM,CREM,1800.0,2721.9,2772.2,33.9
APPL,APPL,340.0,597.5,621.5,43.1
SKIM,SMIP,1428.8,2957.3,3288.2,51.7
CITR,CITR,250.0,530.2,561.9,52.8
CHES,CHES,2581.1,5526.1,5681.7,53.3
OFRU,OFRU,400.0,886.9,927.7,54.9
PULS,PULS,230.0,610.2,659.4,62.3
OVEG,OVEG,290.0,926.3,935.1,68.7
SOYA,SOYA,292.6,157.1,198.0,86.2
EGGS,EGGS,63.4,1173.8,1179.5,94.6
