crop,capri_own_price_elasticity,source
BARL,1.5281,CAPRI estnlp PELA (estimated point supply elasticity)
DWHE,1.7271,CAPRI estnlp PELA (estimated point supply elasticity)
MAIF,1.5814,CAPRI estnlp PELA (estimated point supply elasticity)
MAIZ,1.8854,CAPRI estnlp PELA (estimated point supply elasticity)
OATS,2.1901,CAPRI estnlp PELA (estimated point supply elasticity)
OCER,2.7354,CAPRI estnlp PELA (estimated point supply elasticity)
OFAR,1.353,CAPRI estnlp PELA (estimated point supply elasticity)
POTA,1.7285,CAPRI estnlp PELA (estimated point supply elasticity)
PULS,2.4334,CAPRI estnlp PELA (estimated point supply elasticity)
RAPE,1.9215,CAPRI estnlp PELA (estimated point supply elasticity)
RYEM,2.7054,CAPRI estnlp PELA (estimated point supply elasticity)
SOYA,4.0422,CAPRI estnlp PELA (estimated point supply elasticity)
SUGB,2.0376,CAPRI estnlp PELA (estimated point supply elasticity)
SUNF,2.1663,CAPRI estnlp PELA (estimated point supply elasticity)
SWHE,1.5261,CAPRI estnlp PELA (estimated point supply elasticity)
