commodity,eu_producer,model_world,capri_world,ratio_model,ratio_capri,extra_eu_pct,verdict
SWHE,153.2,148.5,199.8,1.03,0.77,3.1,model more plausible
DWHE,172.4,220.0,,0.78,,,
BARL,144.4,144.6,157.5,1.0,0.92,1.4,
CORN,155.0,148.4,175.8,1.04,0.88,19.9,
OCER,127.2,150.0,162.3,0.85,0.78,20.9,model more plausible
RAPE,345.2,321.2,279.9,1.07,1.23,45.9,
SUNF,336.5,203.7,303.3,1.65,1.11,5.0,
SOYA,347.2,292.6,157.1,1.19,2.21,89.9,
OOIL,400.4,360.5,,1.11,,,
SUGB,28.3,30.0,,0.94,,,
POTA,232.0,200.8,302.5,1.16,0.77,2.7,model more plausible
PULS,229.7,230.0,610.2,1.0,0.38,37.2,model more plausible
TOMA,778.9,566.8,636.0,1.37,1.22,7.5,
OVEG,495.9,290.0,926.3,1.71,0.54,11.8,model more plausible
APPL,429.1,340.0,597.5,1.26,0.72,10.7,model more plausible
OFRU,1295.7,400.0,886.9,3.24,1.46,56.4,
CITR,391.4,250.0,530.2,1.57,0.74,56.1,model more plausible
OLIV,545.4,1396.4,,0.39,,,
SHGM,796.5,2505.5,,0.32,,,
